year,current_scenario,previous_scenario,probability
162,5,2,0.038930047
162,5,3,0.010254421
162,5,4,0.278211442
162,5,5,0.289142922
162,5,6,0.273252089
162,6,1,0.170377306
162,6,2,0.106926146
162,6,3,0.056621768
162,6,4,0.208972654
162,6,5,0.224944217
162,6,6,0.232157909
163,1,1,0.285106013
163,1,2,0.235619689
163,1,3,0.138429167
163,1,4,0.070247765
163,1,5,0.107690572
163,1,6,0.162906793
163,2,1,0.220147267
163,2,2,0.237944878
163,2,3,0.221928617
163,2,4,0.08157916
163,2,5,0.104156845
163,2,6,0.134243232
163,3,1,0.204387805
163,3,2,0.236076074
163,3,3,0.24685561
163,3,4,0.083784997
163,3,5,0.102240727
163,3,6,0.126654787
163,4,1,0.006947714
163,4,2,0.000200405
163,4,3,2.52E-06
163,4,4,0.401763226
163,4,5,0.359106157
163,4,6,0.231979973
163,5,1,0.109467905
163,5,2,0.038219362
163,5,3,0.009931558
163,5,4,0.278795339
163,5,5,0.289811423
163,5,6,0.273774414
163,6,1,0.170284697
163,6,2,0.10637113
163,6,3,0.056010917
163,6,4,0.209307152
163,6,5,0.225379028
163,6,6,0.232647075
164,1,1,0.286368844
164,1,2,0.236104161
164,1,3,0.137920466
164,1,4,0.069706313
164,1,5,0.107190457
164,1,6,0.162709757
164,2,1,0.220414231
164,2,2,0.238394859
164,2,3,0.222251262
164,2,4,0.081210317
164,2,5,0.103788066
164,2,6,0.133941265
164,3,1,0.204510453
164,3,2,0.236471284
164,3,3,0.247332874
164,3,4,0.083441954
164,3,5,0.101894357
164,3,6,0.126349077
164,4,1,0.006581198
164,4,2,0.000179306
164,4,3,2.11E-06
164,4,4,0.402689559
164,4,5,0.359502368
164,4,6,0.231045455
164,5,1,0.108726901
164,5,2,0.037518135
164,5,3,0.009617685
164,5,4,0.279373174
164,5,5,0.290473591
164,5,6,0.274290514
164,6,1,0.170190034
164,6,2,0.105816142
164,6,3,0.055404934
164,6,4,0.209640891
164,6,5,0.225812817
164,6,6,0.233135183
165,1,1,0.287636501
165,1,2,0.236585824
165,1,3,0.1374092
165,1,4,0.069167975
165,1,5,0.106690571
165,1,6,0.16250993
165,2,1,0.220679399
165,2,2,0.238843551
165,2,3,0.222572883
165,2,4,0.080843958
165,2,5,0.103420832
165,2,6,0.133639378
165,3,1,0.204631637
165,3,2,0.236865261
165,3,3,0.247808766
165,3,4,0.083101022
165,3,5,0.10154947
165,3,6,0.126043844
165,4,1,0.006231039
165,4,2,0.000160256
165,4,3,1.77E-06
165,4,4,0.40361175
165,4,5,0.35989163
165,4,6,0.230103557
165,5,1,0.107986183
165,5,2,0.036826349
165,5,3,0.009312606
165,5,4,0.279944981
165,5,5,0.291129455
165,5,6,0.274800426
165,6,1,0.170093324
165,6,2,0.105261222
165,6,3,0.054803818
165,6,4,0.209973855
165,6,5,0.226245566
165,6,6,0.233622216
166,1,1,0.288908949
166,1,2,0.237064627
166,1,3,0.136895423
166,1,4,0.068632747
166,1,5,0.106190936
166,1,6,0.162307317
166,2,1,0.220942776
166,2,2,0.239290952
166,2,3,0.222893484
166,2,4,0.080480063
166,2,5,0.10305514
166,2,6,0.133337584
166,3,1,0.204751367
166,3,2,0.237258008
166,3,3,0.248283288
166,3,4,0.082762182
166,3,5,0.101206059
166,3,6,0.125739095
166,4,1,0.005896689
166,4,2,0.000143074
166,4,3,1.48E-06
166,4,4,0.404530032
166,4,5,0.360274168
166,4,6,0.229154562
166,5,1,0.107245864
166,5,2,0.036143986
166,5,3,0.009016125
166,5,4,0.280510793
166,5,5,0.291779045
166,5,6,0.275304187
166,6,1,0.169994572
166,6,2,0.10470641
166,6,3,0.05420757
166,6,4,0.21030603
166,6,5,0.226677262
166,6,6,0.234108157
167,1,1,0.290186158
167,1,2,0.237540519
167,1,3,0.136379193
167,1,4,0.068100629
167,1,5,0.105691576
167,1,6,0.162101925
167,2,1,0.221204367
167,2,2,0.239737063
167,2,3,0.223213069
167,2,4,0.080118614
167,2,5,0.10269099
167,2,6,0.133035897
167,3,1,0.204869654
167,3,2,0.237649529
167,3,3,0.24875644
167,3,4,0.08242542
167,3,5,0.100864119
167,3,6,0.125434839
167,4,1,0.005577605
167,4,2,0.000127596
167,4,3,1.23E-06
167,4,4,0.40544463
167,4,5,0.360650196
167,4,6,0.228198743
167,5,1,0.106506057
167,5,2,0.035471019
167,5,3,0.008728049
167,5,4,0.281070644
167,5,5,0.292422392
167,5,6,0.275801838
167,6,1,0.169893787
167,6,2,0.104151746
167,6,3,0.053616185
167,6,4,0.210637404
167,6,5,0.227107889
167,6,6,0.234592989
168,1,1,0.291468095
168,1,2,0.238013449
168,1,3,0.135860563
168,1,4,0.067571618
168,1,5,0.105192514
168,1,6,0.161893761
168,2,1,0.221464177
168,2,2,0.240181881
168,2,3,0.223531642
168,2,4,0.07975959
168,2,5,0.102328379
168,2,6,0.132734331
168,3,1,0.204986507
168,3,2,0.238039826
168,3,3,0.249228223
168,3,4,0.082090717
168,3,5,0.100523647
168,3,6,0.125131081
168,4,1,0.005273257
168,4,2,0.000113669
168,4,3,1.02E-06
168,4,4,0.406355762
168,4,5,0.36101992
168,4,6,0.227236369
168,5,1,0.105766871
168,5,2,0.034807422
168,5,3,0.008448188
168,5,4,0.281624571
168,5,5,0.293059528
168,5,6,0.27629342
168,6,1,0.169790974
168,6,2,0.103597271
168,6,3,0.053029661
168,6,4,0.210967963
168,6,5,0.227537432
168,6,6,0.235076698
169,1,1,0.292754727
169,1,2,0.238483367
169,1,3,0.13533959
169,1,4,0.067045712
169,1,5,0.104693773
169,1,6,0.161682831
169,2,1,0.221722212
169,2,2,0.240625406
169,2,3,0.223849207
169,2,4,0.079402973
169,2,5,0.101967304
169,2,6,0.132432899
169,3,1,0.205101937
169,3,2,0.238428903
169,3,3,0.249698639
169,3,4,0.081758057
169,3,5,0.100184636
169,3,6,0.124827828
169,4,1,0.00498312
169,4,2,0.000101151
169,4,3,8.50E-07
169,4,4,0.40726364
169,4,5,0.361383542
169,4,6,0.226267697
169,5,1,0.105028416
169,5,2,0.034153163
169,5,3,0.008176351
169,5,4,0.282172611
169,5,5,0.293690488
169,5,6,0.276778972
169,6,1,0.169686143
169,6,2,0.103043023
169,6,3,0.052447994
169,6,4,0.211297694
169,6,5,0.227965879
169,6,6,0.235559267
170,1,1,0.294046022
170,1,2,0.238950225
170,1,3,0.134816329
170,1,4,0.066522907
170,1,5,0.104195375
170,1,6,0.161469142
170,2,1,0.221978476
170,2,2,0.241067637
170,2,3,0.224165767
170,2,4,0.079048744
170,2,5,0.101607763
170,2,6,0.132131614
170,3,1,0.205215955
170,3,2,0.238816764
170,3,3,0.250167688
170,3,4,0.081427424
170,3,5,0.099847081
170,3,6,0.124525088
170,4,1,0.004706679
170,4,2,8.99E-05
170,4,3,7.05E-07
170,4,4,0.408168467
170,4,5,0.361741254
170,4,6,0.225292982
170,5,1,0.104290796
170,5,2,0.033508207
170,5,3,0.007912352
170,5,4,0.282714801
170,5,5,0.294315306
170,5,6,0.277258539
170,6,1,0.1695793
170,6,2,0.102489042
170,6,3,0.051871178
170,6,4,0.211626585
170,6,5,0.228393214
170,6,6,0.236040682
171,1,1,0.295341945
171,1,2,0.239413973
171,1,3,0.134290835
171,1,4,0.0660032
171,1,5,0.103697343
171,1,6,0.161252703
171,2,1,0.222232974
171,2,2,0.241508574
171,2,3,0.224481326
171,2,4,0.078696884
171,2,5,0.101249754
171,2,6,0.131830487
171,3,1,0.20532857
171,3,2,0.239203412
171,3,3,0.250635372
171,3,4,0.081098802
171,3,5,0.099510978
171,3,6,0.124222867
171,4,1,0.004443431
171,4,2,7.98E-05
171,4,3,5.83E-07
171,4,4,0.409070441
171,4,5,0.362093243
171,4,6,0.224312466
171,5,1,0.103554116
171,5,2,0.032872516
171,5,3,0.007656008
171,5,4,0.28325118
171,5,5,0.294934017
171,5,6,0.277732163
171,6,1,0.169470454
171,6,2,0.101935366
171,6,3,0.051299207
171,6,4,0.211954622
171,6,5,0.228819424
171,6,6,0.236520927
172,1,1,0.296642466
172,1,2,0.239874562
172,1,3,0.133763163
172,1,4,0.065486588
172,1,5,0.1031997
172,1,6,0.161033521
172,2,1,0.222485713
172,2,2,0.241948216
172,2,3,0.224795889
172,2,4,0.078347374
172,2,5,0.100893274
172,2,6,0.131529533
172,3,1,0.205439792
172,3,2,0.239588851
172,3,3,0.251101693
172,3,4,0.080772173
172,3,5,0.099176321
172,3,6,0.12392117
172,4,1,0.004192881
172,4,2,7.08E-05
172,4,3,4.82E-07
172,4,4,0.409969751
172,4,5,0.362439687
172,4,6,0.223326389
172,5,1,0.102818477
172,5,2,0.032246048
172,5,3,0.007407135
172,5,4,0.28378179
172,5,5,0.295546661
172,5,6,0.278199889
172,6,1,0.169359612
172,6,2,0.101382033
172,6,3,0.050732075
172,6,4,0.212281795
172,6,5,0.229244497
172,6,6,0.236999988
173,1,1,0.29794755
173,1,2,0.240331945
173,1,3,0.133233368
173,1,4,0.064973067
173,1,5,0.102702466
173,1,6,0.160811605
173,2,1,0.222736698
173,2,2,0.242386564
173,2,3,0.22510946
173,2,4,0.078000196
173,2,5,0.10053832
173,2,6,0.131228762
173,3,1,0.205549632
173,3,2,0.239973083
173,3,3,0.251566651
173,3,4,0.080447524
173,3,5,0.098843104
173,3,6,0.123620005
173,4,1,0.003954544
173,4,2,6.27E-05
173,4,3,3.98E-07
173,4,4,0.410866582
173,4,5,0.36278076
173,4,6,0.222334982
173,5,1,0.102083979
173,5,2,0.031628761
173,5,3,0.007165555
173,5,4,0.28430667
173,5,5,0.296153274
173,5,6,0.278661762
173,6,1,0.169246784
173,6,2,0.100829082
173,6,3,0.050169773
173,6,4,0.212608091
173,6,5,0.229668419
173,6,6,0.23747785
174,1,1,0.299257163
174,1,2,0.240786073
174,1,3,0.132701506
174,1,4,0.064462631
174,1,5,0.102205664
174,1,6,0.160586963
174,2,1,0.222985934
174,2,2,0.242823617
174,2,3,0.225422042
174,2,4,0.077655331
174,2,5,0.10018489
174,2,6,0.130928187
174,3,1,0.205658099
174,3,2,0.240356114
174,3,3,0.252030249
174,3,4,0.080124836
174,3,5,0.098511323
174,3,6,0.123319377
174,4,1,0.003727948
174,4,2,5.55E-05
174,4,3,3.27E-07
174,4,4,0.411761109
174,4,5,0.363116627
174,4,6,0.221338471
174,5,1,0.10135072
174,5,2,0.031020605
174,5,3,0.00693109
174,5,4,0.284825862
174,5,5,0.296753895
174,5,6,0.279117827
174,6,1,0.169131978
174,6,2,0.100276551
174,6,3,0.049612293
174,6,4,0.2129335
174,6,5,0.230091178
174,6,6,0.237954501
175,1,1,0.300571273
175,1,2,0.241236899
175,1,3,0.132167631
175,1,4,0.063955278
175,1,5,0.101709315
175,1,6,0.160359604
175,2,1,0.223233427
175,2,2,0.243259375
175,2,3,0.22573364
175,2,4,0.07731276
175,2,5,0.099832979
175,2,6,0.13062782
175,3,1,0.205765204
175,3,2,0.240737947
175,3,3,0.252492488
175,3,4,0.079804096
175,3,5,0.098180973
175,3,6,0.123019293
175,4,1,0.003512629
175,4,2,4.91E-05
175,4,3,2.69E-07
175,4,4,0.412653504
175,4,5,0.363447449
175,4,6,0.220337072
175,5,1,0.100618794
175,5,2,0.030421532
175,5,3,0.006703567
175,5,4,0.285339409
175,5,5,0.297348565
175,5,6,0.279568132
175,6,1,0.169015203
175,6,2,0.099724476
175,6,3,0.049059625
175,6,4,0.213258009
175,6,5,0.230512762
175,6,6,0.238429926
176,1,1,0.301889845
176,1,2,0.241684376
176,1,3,0.131631798
176,1,4,0.063451001
176,1,5,0.101213442
176,1,6,0.160129538
176,2,1,0.223479183
176,2,2,0.243693838
176,2,3,0.226044257
176,2,4,0.076972466
176,2,5,0.099482585
176,2,6,0.130327672
176,3,1,0.205870956
176,3,2,0.241118584
176,3,3,0.25295337
176,3,4,0.079485287
176,3,5,0.097852047
176,3,6,0.122719757
176,4,1,0.003308137
176,4,2,4.33E-05
176,4,3,2.21E-07
176,4,4,0.41354393
176,4,5,0.363773378
176,4,6,0.219330999
176,5,1,0.099888295
176,5,2,0.029831488
176,5,3,0.006482813
176,5,4,0.285847354
176,5,5,0.297937325
176,5,6,0.280012724
176,6,1,0.168896469
176,6,2,0.099172894
176,6,3,0.048511759
176,6,4,0.213581609
176,6,5,0.230933158
176,6,6,0.238904112
177,1,1,0.303212846
177,1,2,0.242128459
177,1,3,0.131094061
177,1,4,0.062949797
177,1,5,0.100718064
177,1,6,0.159896774
177,2,1,0.223723207
177,2,2,0.244127006
177,2,3,0.226353898
177,2,4,0.07663443
177,2,5,0.099133705
177,2,6,0.130027754
177,3,1,0.205975365
177,3,2,0.241498031
177,3,3,0.253412896
177,3,4,0.079168393
177,3,5,0.09752454
177,3,6,0.122420776
177,4,1,0.003114031
177,4,2,3.82E-05
177,4,3,1.81E-07
177,4,4,0.414432545
177,4,5,0.364094563
177,4,6,0.218320458
177,5,1,0.099159315
177,5,2,0.029250418
177,5,3,0.006268661
177,5,4,0.286349741
177,5,5,0.298520215
177,5,6,0.28045165
177,6,1,0.168775784
177,6,2,0.098621842
177,6,3,0.047968683
177,6,4,0.213904288
177,6,5,0.231352356
177,6,6,0.239377047
178,1,1,0.304540242
178,1,2,0.2425691
178,1,3,0.130554475
178,1,4,0.062451659
178,1,5,0.100223203
178,1,6,0.159661322
178,2,1,0.223965507
178,2,2,0.244558881
178,2,3,0.226662567
178,2,4,0.076298633
178,2,5,0.098786334
178,2,6,0.129728077
178,3,1,0.206078441
178,3,2,0.241876289
178,3,3,0.253871068
178,3,4,0.0788534
178,3,5,0.097198447
178,3,6,0.122122354
178,4,1,0.002929884
178,4,2,3.37E-05
178,4,3,1.48E-07
178,4,4,0.415319501
178,4,5,0.364411144
178,4,6,0.21730565
178,5,1,0.098431941
178,5,2,0.028678265
178,5,3,0.006060942
178,5,4,0.286846614
178,5,5,0.299097279
178,5,6,0.28088496
178,6,1,0.168653158
178,6,2,0.098071356
178,6,3,0.047430387
178,6,4,0.214226036
178,6,5,0.231770344
178,6,6,0.239848719
179,1,1,0.305871998
179,1,2,0.243006255
179,1,3,0.130013094
179,1,4,0.061956582
179,1,5,0.099728879
179,1,6,0.159423192
179,2,1,0.224206088
179,2,2,0.244989462
179,2,3,0.226970269
179,2,4,0.075965058
179,2,5,0.09844047
179,2,6,0.129428653
179,3,1,0.206180194
179,3,2,0.242253365
179,3,3,0.254327889
179,3,4,0.078540293
179,3,5,0.096873763
179,3,6,0.121824497
179,4,1,0.002755277
179,4,2,2.96E-05
179,4,3,1.21E-07
179,4,4,0.416204944
179,4,5,0.364723257
179,4,6,0.216286768
179,5,1,0.097706262
179,5,2,0.028114967
179,5,3,0.005859495
179,5,4,0.287338018
179,5,5,0.299668558
179,5,6,0.2813127
179,6,1,0.168528601
179,6,2,0.097521471
179,6,3,0.046896858
179,6,4,0.214546844
179,6,5,0.232187112
179,6,6,0.240319114
180,1,1,0.307208081
180,1,2,0.243439878
180,1,3,0.129469972
180,1,4,0.061464559
180,1,5,0.099235114
180,1,6,0.159182395
180,2,1,0.224444955
180,2,2,0.24541875
180,2,3,0.227277006
180,2,4,0.075633688
180,2,5,0.098096109
180,2,6,0.129129492
180,3,1,0.206280633
180,3,2,0.24262926
180,3,3,0.254783359
180,3,4,0.078229056
180,3,5,0.096550482
180,3,6,0.121527211
180,4,1,0.002589806
180,4,2,2.60E-05
180,4,3,9.85E-08
180,4,4,0.417089014
180,4,5,0.365031031
180,4,6,0.215264003
180,5,1,0.096982361
180,5,2,0.027560462
180,5,3,0.005664158
180,5,4,0.287823998
180,5,5,0.300234098
180,5,6,0.281734923
180,6,1,0.168402123
180,6,2,0.096972224
180,6,3,0.046368081
180,6,4,0.214866702
180,6,5,0.232602648
180,6,6,0.240788221
181,1,1,0.308548455
181,1,2,0.243869926
181,1,3,0.128925164
181,1,4,0.060975586
181,1,5,0.098741928
181,1,6,0.158938942
181,2,1,0.224682116
181,2,2,0.245846746
181,2,3,0.227582784
181,2,4,0.075304504
181,2,5,0.097753247
181,2,6,0.128830604
181,3,1,0.206379768
181,3,2,0.243003979
181,3,3,0.255237482
181,3,4,0.077919674
181,3,5,0.096228598
181,3,6,0.1212305
181,4,1,0.002433078
181,4,2,2.29E-05
181,4,3,8.02E-08
181,4,4,0.417971844
181,4,5,0.365334591
181,4,6,0.214237538
181,5,1,0.096260322
181,5,2,0.027014687
181,5,3,0.005474773
181,5,4,0.288304601
181,5,5,0.300793941
181,5,6,0.282151676
181,6,1,0.168273734
181,6,2,0.096423649
181,6,3,0.045844044
181,6,4,0.215185601
181,6,5,0.233016943
181,6,6,0.24125603
182,1,1,0.309893086
182,1,2,0.244296353
182,1,3,0.128378722
182,1,4,0.060489656
182,1,5,0.09824934
182,1,6,0.158692843
182,2,1,0.224917577
182,2,2,0.24627345
182,2,3,0.227887606
182,2,4,0.074977488
182,2,5,0.097411879
182,2,6,0.128531999
182,3,1,0.206477608
182,3,2,0.243377525
182,3,3,0.255690259
182,3,4,0.077612133
182,3,5,0.095908106
182,3,6,0.120934368
182,4,1,0.002284709
182,4,2,2.01E-05
182,4,3,6.51E-08
182,4,4,0.418853563
182,4,5,0.365634055
182,4,6,0.213207551
182,5,1,0.095540225
182,5,2,0.026477573
182,5,3,0.005291185
182,5,4,0.288779873
182,5,5,0.301348134
182,5,6,0.28256301
182,6,1,0.168143445
182,6,2,0.09587578
182,6,3,0.045324732
182,6,4,0.21550353
182,6,5,0.233429986
182,6,6,0.241722527
183,1,1,0.311241939
183,1,2,0.244719117
183,1,3,0.127830701
183,1,4,0.060006761
183,1,5,0.097757371
183,1,6,0.158444111
183,2,1,0.225151343
183,2,2,0.246698865
183,2,3,0.228191477
183,2,4,0.074652623
183,2,5,0.097072003
183,2,6,0.128233688
183,3,1,0.206574164
183,3,2,0.243749903
183,3,3,0.256141693
183,3,4,0.077306418
183,3,5,0.095589
183,3,6,0.120638822
183,4,1,0.00214433
183,4,2,1.76E-05
183,4,3,5.28E-08
183,4,4,0.419734294
183,4,5,0.365929536
183,4,6,0.212174217
183,5,1,0.094822149
183,5,2,0.025949053
183,5,3,0.005113242
183,5,4,0.289249861
183,5,5,0.30189672
183,5,6,0.282968976
183,6,1,0.168011266
183,6,2,0.095328652
183,6,3,0.044810129
183,6,4,0.215820482
183,6,5,0.233841767
183,6,6,0.242187704
184,1,1,0.31259498
184,1,2,0.245138175
184,1,3,0.127281154
184,1,4,0.059526895
184,1,5,0.09726604
184,1,6,0.158192756
184,2,1,0.225383422
184,2,2,0.247122989
184,2,3,0.228494401
184,2,4,0.074329893
184,2,5,0.096733614
184,2,6,0.127935681
184,3,1,0.206669445
184,3,2,0.244121115
184,3,3,0.256591785
184,3,4,0.077002515
184,3,5,0.095271276
184,3,6,0.120343864
184,4,1,0.002011582
184,4,2,1.54E-05
184,4,3,4.27E-08
184,4,4,0.420614155
184,4,5,0.366221144
184,4,6,0.211137704
184,5,1,0.09410617
184,5,2,0.025429055
184,5,3,0.004940794
184,5,4,0.289714611
184,5,5,0.302439745
184,5,6,0.283369624
184,6,1,0.167877209
184,6,2,0.094782298
184,6,3,0.044300219
184,6,4,0.216136448
184,6,5,0.234252279
184,6,6,0.242651548
185,1,1,0.313952172
185,1,2,0.245553483
185,1,3,0.126730134
185,1,4,0.059050052
185,1,5,0.096775368
185,1,6,0.157938791
185,2,1,0.225613819
185,2,2,0.247545826
185,2,3,0.228796382
185,2,4,0.074009279
185,2,5,0.096396707
185,2,6,0.127637986
185,3,1,0.206763459
185,3,2,0.244491167
185,3,3,0.257040538
185,3,4,0.07670041
185,3,5,0.094954926
185,3,6,0.1200495
185,4,1,0.001886117
185,4,2,1.34E-05
185,4,3,3.45E-08
185,4,4,0.421493258
185,4,5,0.366508979
185,4,6,0.210098175
185,5,1,0.093392363
185,5,2,0.024917508
185,5,3,0.004773695
185,5,4,0.290174172
185,5,5,0.302977256
185,5,6,0.283765006
185,6,1,0.167741282
185,6,2,0.094236753
185,6,3,0.043794986
185,6,4,0.216451419
185,6,5,0.23466151
185,6,6,0.243114051
186,1,1,0.315313482
186,1,2,0.245965
186,1,3,0.126177693
186,1,4,0.058576223
186,1,5,0.096285372
186,1,6,0.157682229
186,2,1,0.225842542
186,2,2,0.247967375
186,2,3,0.229097425
186,2,4,0.073690764
186,2,5,0.09606128
186,2,6,0.127340615
186,3,1,0.206856217
186,3,2,0.244860062
186,3,3,0.257487954
186,3,4,0.076400087
186,3,5,0.094639946
186,3,6,0.119755734
186,4,1,0.001767601
186,4,2,1.17E-05
186,4,3,2.78E-08
186,4,4,0.42237171
186,4,5,0.366793142
186,4,6,0.209055791
186,5,1,0.0926808
186,5,2,0.024414338
186,5,3,0.004611801
186,5,4,0.29062859
186,5,5,0.303509299
186,5,6,0.284155172
186,6,1,0.167603499
186,6,2,0.093692048
186,6,3,0.043294412
186,6,4,0.216765387
186,6,5,0.235069453
186,6,6,0.243575201
187,1,1,0.316678874
187,1,2,0.246372685
187,1,3,0.125623885
187,1,4,0.058105402
187,1,5,0.095796073
187,1,6,0.157423081
187,2,1,0.226069597
187,2,2,0.248387639
187,2,3,0.229397532
187,2,4,0.073374331
187,2,5,0.095727326
187,2,6,0.127043574
187,3,1,0.206947728
187,3,2,0.245227803
187,3,3,0.257934036
187,3,4,0.076101534
187,3,5,0.09432633
187,3,6,0.11946257
187,4,1,0.001655707
187,4,2,1.02E-05
187,4,3,2.24E-08
187,4,4,0.423249613
187,4,5,0.367073724
187,4,6,0.208010706
187,5,1,0.091971552
187,5,2,0.023919469
187,5,3,0.00445497
187,5,4,0.291077915
187,5,5,0.304035921
187,5,6,0.284540174
187,6,1,0.16746387
187,6,2,0.093148216
187,6,3,0.042798481
187,6,4,0.217078345
187,6,5,0.235476098
187,6,6,0.244034989
188,1,1,0.318048311
188,1,2,0.246776495
188,1,3,0.125068762
188,1,4,0.057637581
188,1,5,0.09530749
188,1,6,0.157161361
188,2,1,0.226294991
188,2,2,0.248806618
188,2,3,0.22969671
188,2,4,0.073059964
188,2,5,0.095394842
188,2,6,0.126746875
188,3,1,0.207038
188,3,2,0.245594394
188,3,3,0.258378785
188,3,4,0.075804735
188,3,5,0.094014072
188,3,6,0.119170013
188,4,1,0.001550125
188,4,2,8.91E-06
188,4,3,1.80E-08
188,4,4,0.424127064
188,4,5,0.367350815
188,4,6,0.206963071
188,5,1,0.091264686
188,5,2,0.023432824
188,5,3,0.004303065
188,5,4,0.291522193
188,5,5,0.304557168
188,5,6,0.284920064
188,6,1,0.167322407
188,6,2,0.09260529
188,6,3,0.042307173
188,6,4,0.217390285
188,6,5,0.235881439
188,6,6,0.244493407
189,1,1,0.319421759
189,1,2,0.247176391
189,1,3,0.124512375
189,1,4,0.057172752
189,1,5,0.094819641
189,1,6,0.156897082
189,2,1,0.22651873
189,2,2,0.249224315
189,2,3,0.229994961
189,2,4,0.072747646
189,2,5,0.095063823
189,2,6,0.126450525
189,3,1,0.207127044
189,3,2,0.24595984
189,3,3,0.258822205
189,3,4,0.075509678
189,3,5,0.093703167
189,3,6,0.118878065
189,4,1,0.00145055
189,4,2,7.75E-06
189,4,3,1.44E-08
189,4,4,0.425004157
189,4,5,0.367624499
189,4,6,0.205913032
189,5,1,0.09056027
189,5,2,0.022954325
189,5,3,0.004155951
189,5,4,0.291961474
189,5,5,0.305073089
189,5,6,0.285294893
189,6,1,0.167179121
189,6,2,0.092063301
189,6,3,0.04182047
189,6,4,0.2177012
189,6,5,0.236285465
189,6,6,0.244950444
190,1,1,0.320799182
190,1,2,0.247572333
190,1,3,0.123954778
190,1,4,0.056710906
190,1,5,0.094332544
190,1,6,0.156630256
190,2,1,0.22674082
190,2,2,0.24964073
190,2,3,0.23029229
190,2,4,0.07243736
190,2,5,0.094734265
190,2,6,0.126154534
190,3,1,0.207214869
190,3,2,0.246324144
190,3,3,0.259264298
190,3,4,0.075216349
190,3,5,0.093393608
190,3,6,0.118586732
190,4,1,0.001356692
190,4,2,6.73E-06
190,4,3,1.16E-08
190,4,4,0.425880977
190,4,5,0.367894854
190,4,6,0.204860732
190,5,1,0.089858367
190,5,2,0.022483892
190,5,3,0.004013494
190,5,4,0.292395805
190,5,5,0.305583729
190,5,6,0.285664713
190,6,1,0.167034023
190,6,2,0.09152228
190,6,3,0.041338352
190,6,4,0.218011082
190,6,5,0.236688171
190,6,6,0.245406092
191,1,1,0.322180544
191,1,2,0.247964281
191,1,3,0.123396021
191,1,4,0.056252037
191,1,5,0.093846219
191,1,6,0.156360899
191,2,1,0.22696127
191,2,2,0.250055866
191,2,3,0.230588701
191,2,4,0.072129089
191,2,5,0.094406164
191,2,6,0.125858909
191,3,1,0.207301483
191,3,2,0.24668731
191,3,3,0.259705066
191,3,4,0.074924733
191,3,5,0.093085391
191,3,6,0.118296016
191,4,1,0.001268271
191,4,2,5.84E-06
191,4,3,9.25E-09
191,4,4,0.42675761
191,4,5,0.368161958
191,4,6,0.203806309
191,5,1,0.089159041
191,5,2,0.022021445
191,5,3,0.003875565
191,5,4,0.292825235
191,5,5,0.306089139
191,5,6,0.286029576
191,6,1,0.166887127
191,6,2,0.090982259
191,6,3,0.0408608
191,6,4,0.218319925
191,6,5,0.237089548
191,6,6,0.245860342
192,1,1,0.323565808
192,1,2,0.248352196
192,1,3,0.122836156
192,1,4,0.055796134
192,1,5,0.093360683
192,1,6,0.156089023
192,2,1,0.227180085
192,2,2,0.250469725
192,2,3,0.230884199
192,2,4,0.071822818
192,2,5,0.094079513
192,2,6,0.12556366
192,3,1,0.207386895
192,3,2,0.247049342
192,3,3,0.260144512
192,3,4,0.074634819
192,3,5,0.09277851
192,3,6,0.118005921
192,4,1,0.001185017
192,4,2,5.06E-06
192,4,3,7.38E-09
192,4,4,0.427634133
192,4,5,0.368425879
192,4,6,0.202749898
192,5,1,0.088462352
192,5,2,0.021566901
192,5,3,0.003742037
192,5,4,0.293249814
192,5,5,0.306589364
192,5,6,0.286389533
192,6,1,0.166738443
192,6,2,0.090443267
192,6,3,0.040387792
192,6,4,0.218627722
192,6,5,0.237489589
192,6,6,0.246313187
193,1,1,0.324954939
193,1,2,0.24873604
193,1,3,0.122275233
193,1,4,0.055343191
193,1,5,0.092875954
193,1,6,0.155814644
193,2,1,0.227397273
193,2,2,0.250882307
193,2,3,0.231178788
193,2,4,0.071518529
193,2,5,0.09375431
193,2,6,0.125268793
193,3,1,0.207471116
193,3,2,0.247410244
193,3,3,0.260582639
193,3,4,0.074346592
193,3,5,0.092472958
193,3,6,0.117716452
193,4,1,0.00110667
193,4,2,4.38E-06
193,4,3,5.87E-09
193,4,4,0.428510622
193,4,5,0.368686687
193,4,6,0.201691631
193,5,1,0.087768358
193,5,2,0.021120178
193,5,3,0.003612785
193,5,4,0.293669588
193,5,5,0.307084453
193,5,6,0.286744637
193,6,1,0.166587983
193,6,2,0.089905335
193,6,3,0.03991931
193,6,4,0.218934467
193,6,5,0.237888287
193,6,6,0.246764618
194,1,1,0.3263479
194,1,2,0.249115774
194,1,3,0.121713305
194,1,4,0.054893198
194,1,5,0.09239205
194,1,6,0.155537774
194,2,1,0.22761284
194,2,2,0.251293615
194,2,3,0.231472471
194,2,4,0.071216208
194,2,5,0.093430548
194,2,6,0.124974319
194,3,1,0.207554152
194,3,2,0.24777002
194,3,3,0.261019449
194,3,4,0.074060038
194,3,5,0.092168731
194,3,6,0.11742761
194,4,1,0.001032981
194,4,2,3.79E-06
194,4,3,4.67E-09
194,4,4,0.429387145
194,4,5,0.368944444
194,4,6,0.200631634
194,5,1,0.087077117
194,5,2,0.020681193
194,5,3,0.003487689
194,5,4,0.294084608
194,5,5,0.307574454
194,5,6,0.287094939
194,6,1,0.166435761
194,6,2,0.089368493
194,6,3,0.03945533
